Frame	Grasper	Bipolar	Hook	Scissors	Clipper	Irrigator	SpecimenBag
0	2.5293	-1.0799	2.2411	-4.0307	1.3196	4.0942	4.6098
25	-2.9009	2.1691	3.7523	2.1226	-1.8192	-2.2258	0.77949
50	-0.78017	-4.1737	-2.4308	3.9077	4.0281	2.5265	-2.3765
75	-0.94218	-4.2715	4.7978	0.039309	-2.7695	-2.7496	-3.731
100	-3.1861	-1.0327	1.7425	3.0339	4.5706	0.83354	0.19936
125	-0.70449	-1.3672	-4.6564	-2.407	-2.6033	-0.688	-1.7633
150	1.1744	2.763	2.5087	-1.5014	-3.2298	-3.8386	-0.11963
175	4.4064	3.6346	3.1757	-2.2147	0.10783	0.79953	1.5181
200	1.7209	-2.9172	3.794	2.3189	3.3772	1.9203	-0.94326
225	-3.3609	-0.89018	-4.2917	1.1921	3.8505	-3.9166	2.1425
250	-2.7432	0.33381	1.8645	3.5915	4.8735	4.2727	0.74712
275	1.6573	-4.0938	-0.55002	4.98	-1.5374	0.38714	2.9722
300	3.7536	3.6387	-3.1519	-1.0998	4.2905	2.3082	-2.7954
325	3.719	-3.204	1.5074	-2.3138	0.083333	2.6503	-2.3458
350	4.1311	-4.1553	-1.8617	-1.695	-2.9173	3.7047	-1.7526
375	1.6119	-3.7704	-2.8774	-1.6932	0.47554	-1.1201	1.2791
400	-3.3189	1.2512	1.3337	1.0469	2.9602	-3.4089	-4.905
425	0.5652	0.94625	-4.58	-3.1462	-1.3335	1.5865	3.3078
450	3.1497	3.8902	3.4633	-3.2076	3.1269	1.4242	-1.9222
475	4.4168	-0.28417	1.1131	0.48683	-3.9225	-2.1244	1.8024
500	-4.7611	1.5365	0.056627	-0.0045385	3.6741	-4.9682	0.41199
525	2.9064	0.25853	3.3314	-3.2191	2.1275	3.1802	-4.3829
550	1.4446	2.6741	2.4824	1.8837	-3.2716	0.36798	0.51942
575	-1.0732	-4.1138	4.9101	1.015	-1.2304	-0.092507	-2.9987
600	-4.6033	-2.5911	-4.3235	1.9944	2.2238	0.5841	-2.2262
625	-0.78671	-0.30885	-4.4785	-0.90302	-4.0117	-1.3188	-4.1725
650	-1.4392	-0.26962	3.1108	2.9419	2.0459	-0.94822	-3.1816
675	4.8631	-1.9313	2.8751	2.403	-4.077	2.2208	-3.5329
700	-2.0335	-4.9286	2.6874	2.0225	-0.83264	4.081	-1.4867
725	-1.8015	3.0159	-2.1792	-4.2379	4.2758	2.9356	-1.3773
750	0.48499	-2.0922	0.96075	-1.3166	-1.6474	-1.9061	-2.9481
775	-1.8615	1.6992	-3.8881	-0.54683	0.93616	-3.598	0.80245
800	2.227	-3.6291	1.828	1.8925	-3.267	-0.87274	0.3854
825	-2.0934	-4.3527	2.116	-4.8737	-1.6586	-0.80981	2.9203
850	-4.14	-0.88033	3.8566	1.3296	-2.6417	-2.2917	-2.1001
875	3.1734	-3.0148	-0.17105	-1.5878	2.5456	-1.5691	4.5686
900	2.3038	-2.4511	3.8965	-1.2664	3.2272	2.4739	-4.2003
925	-1.9663	2.9597	2.2022	2.9242	-2.4038	-3.674	2.5231
950	4.3634	-0.89497	-2.7728	-2.2624	-4.176	3.3047	-4.0413
975	1.1001	3.7486	1.4503	4.82	4.845	-3.0769	-1.5817
1000	1.6221	-4.1002	-2.3021	-3.5223	4.5842	-0.1187	-1.7871
1025	3.1722	-4.0179	1.7357	2.4565	-1.4572	-2.861	-1.5113
1050	-3.9486	-2.4393	4.5159	1.6633	-0.062473	0.54319	-0.082871
1075	-3.5719	-4.5706	0.93258	1.5293	2.5448	-0.32558	0.87697
1100	-4.1483	-4.2702	-2.0143	-0.91363	2.5408	-3.0251	-2.9618
1125	2.067	-1.552	-1.292	-2.2272	-4.8186	-4.4129	-2.2747
1150	3.4548	2.3005	4.5856	3.8828	4.6508	-2.7718	-2.603
1175	-1.9403	0.60791	0.57598	-3.9803	0.59597	-2.9056	3.5997
1200	-1.878	1.6371	-0.1933	1.8231	-4.8958	-4.1243	2.4972
1225	-2.6744	-3.163	3.1048	-4.1587	1.6765	-3.2795	-1.8496
1250	-0.36015	-1.4687	3.3798	2.9781	-4.7766	-0.40271	0.09561
1275	-1.188	-3.6043	-4.6564	2.5103	-3.8997	-0.9091	2.8312
1300	-3.0098	2.8062	-1.2235	-3.0698	2.0385	4.98	-1.2785
1325	2.1756	0.30176	2.5658	-4.7881	4.5512	1.6359	2.8968
1350	2.941	-0.89065	0.60878	-4.8764	4.4424	3.4031	-2.9159
1375	0.29504	-3.1569	-1.846	-2.7716	-2.5957	2.6945	-3.7995
1400	-4.7688	4.1909	2.4069	4.159	-0.64959	2.8823	-1.3747
1425	-2.5166	1.9	-0.28063	1.6088	-1.3806	-2.137	0.047189
1450	3.0335	3.1323	0.96364	2.1489	1.3406	4.5205	0.12006
1475	2.7351	-1.0273	1.2699	1.8363	2.1871	4.3256	3.5942
1500	3.9504	-3.4033	-0.29773	0.25224	3.5362	-1.2199	-4.5331
1525	-1.8782	3.9621	-0.50866	1.1354	2.1017	-3.7299	2.0152
1550	-4.4313	1.3716	2.4936	-1.6488	-4.4862	1.7688	3.0305
1575	-1.2056	-2.4923	2.4319	0.13174	-1.6144	-1.9527	-3.9243
1600	1.6411	2.3999	-4.0315	-4.1359	0.68075	-4.1507	3.6161
1625	-2.6004	-3.7789	-0.14817	-4.8799	-3.0155	-2.7275	-0.89912
1650	4.3876	2.4939	4.1603	0.20823	4.7833	4.6754	0.67239
1675	-0.64742	0.80088	0.91989	3.0533	0.26621	-0.65511	3.8183
1700	0.70979	4.1088	1.1735	1.3067	-3.6137	2.951	4.1574
1725	-0.29565	0.69819	0.19379	-3.856	-3.2075	-4.4897	2.3204
1750	3.7484	-1.1547	-1.1263	-1.0622	0.80704	-1.2692	3.598
1775	3.5357	2.1688	-4.4783	-1.9789	-1.7505	-1.9235	3.034
1800	-2.2041	-0.60027	-2.0403	2.7569	-1.2684	-4.2044	-2.2728
1825	-0.59605	3.0858	1.0912	4.6724	-2.1499	3.8364	1.3152
1850	-1.496	4.0765	4.716	-3.6152	0.92362	-2.7248	-4.6525
1875	-4.1291	2.4584	-2.3588	-2.2915	-0.90214	-2.5058	-3.6013
1900	3.9601	1.2106	-0.88012	4.2173	4.5275	-1.6691	-4.6648
1925	0.45206	-3.489	0.49452	2.7881	-2.0967	1.9328	-1.2453
1950	4.7175	-3.1206	2.7125	1.8039	-3.3809	-1.5721	-0.94963
1975	2.276	-0.45583	-0.36889	4.3167	-3.4759	3.7842	-0.4455
2000	-4.0296	2.3013	-1.4916	-2.602	1.9923	2.2698	-4.131
2025	2.584	3.0146	3.2233	2.6908	3.2438	1.5621	0.19223
2050	4.0049	-4.7264	3.1915	-2.991	-3.1158	-4.123	-0.13765
2075	0.41823	-2.3019	-1.9025	-4.551	3.6791	4.8896	-1.4292
2100	-3.5089	-0.30539	3.8376	-0.12386	-0.96622	0.8671	4.308
2125	3.4584	-1.7309	-4.4911	-1.5924	2.1185	-3.4072	-0.50578
2150	4.0846	4.7198	2.4083	-0.89742	1.4527	2.559	-4.2528
2175	1.3077	-4.4143	-0.47995	-1.8302	-3.1308	-3.9964	-3.8907
2200	-1.4296	-4.9234	2.7075	2.6515	-0.30356	0.31019	3.3244
2225	-4.3785	-4.1092	2.0875	-1.3536	-0.43422	4.1109	-1.6609
2250	-0.31099	2.859	2.3721	-0.47165	3.6327	0.74844	3.3043
2275	-0.57638	-3.5303	3.4075	4.4473	-4.9258	4.836	-4.1441
2300	-3.9565	-1.428	3.3564	-3.7949	4.7379	-2.8949	-2.4699
2325	-2.001	-1.6768	-4.5905	-1.4222	-3.4247	0.79694	4.3699
2350	0.23443	2.9195	3.3785	-1.22	-0.59053	-0.47288	-2.5587
2375	-2.6188	3.3734	-4.3356	-3.1836	1.4377	0.77396	-1.9809
2400	-4.3388	1.7126	4.5131	2.2242	-4.0798	4.3673	1.076
2425	4.6182	0.42041	-1.0843	1.0748	-2.5616	1.9872	2.1038
2450	1.9208	4.9146	1.9957	4.9654	-1.4599	-2.5532	3.467
2475	1.6761	-3.4762	-1.2878	0.38639	-4.8667	1.7858	-1.8016
2500	-4.8161	1.8469	-1.2572	1.4731	2.3431	-0.74663	3.7355
2525	0.91423	3.9902	0.31618	4.1883	-4.1801	-4.606	4.3583
2550	-1.0231	-0.49336	4.9029	2.3098	-4.9919	3.9118	-3.7782
2575	3.7648	3.9264	-2.2448	0.90518	-2.387	-3.0596	-1.7146
2600	-0.26982	-2.6706	3.4868	-0.36556	-2.2307	1.5829	4.2567
2625	-1.3745	3.4073	-4.5714	-1.7949	-0.73863	2.4937	0.85164
2650	2.3908	-4.4508	0.011664	0.33727	2.1413	3.2758	-1.7828
2675	4.8938	2.4437	3.3632	-3.7117	0.23517	3.3433	-4.1833
2700	-0.081331	1.3413	0.28136	-1.9164	4.4641	-3.4068	-4.8605
2725	-3.786	-2.7609	4.043	1.2219	-2.6323	-4.5802	-4.2188
2750	0.084409	4.7164	-2.1338	-3.3645	-4.9551	2.9206	-0.18194
2775	-3.2712	2.1124	-2.6741	-3.0573	-1.478	-1.9098	-1.6419
2800	-4.1117	-4.2185	4.4965	3.9846	-4.8655	-4.2702	0.64888
2825	4.0224	2.1944	1.521	3.1172	-1.1142	-2.6082	-4.2301
2850	-2.3072	-0.86888	2.4864	2.4802	4.7758	-1.7779	0.94183
2875	-2.1933	4.446	-3.9961	-4.8735	-3.5465	-3.9532	2.8205
2900	0.31541	-3.373	-4.9732	4.9109	-0.20227	2.8126	-3.8899
2925	-4.1903	-0.7096	2.6808	1.1646	-4.6825	-4.2413	-2.8912
2950	0.70218	-4.5817	-2.5842	0.79649	-2.1745	-3.7428	-3.8301
2975	-1.0882	3.1999	-3.3011	0.80499	0.72717	-2.0258	1.7766
3000	-1.7818	-1.6324	-3.9446	1.1637	1.5907	3.3291	1.0261
3025	-1.9677	-4.6682	3.0068	1.4935	4.3359	-0.84967	0.60427
3050	-1.4267	-0.82697	4.7546	-3.4159	3.7425	3.7477	-2.6509
3075	-1.7579	-2.2187	-2.6263	-2.9053	2.9158	-0.98871	1.7584
3100	4.4986	4.6047	1.8549	-2.2684	2.0768	3.6183	2.6357
3125	-4.4186	-0.12124	-2.6441	2.0635	-2.3585	3.6919	-4.0658
3150	-0.61082	-4.5178	-2.4735	-2.6644	-4.5621	1.3105	-0.79826
